1,ACO,2,1,734,69,12,2,5039
1,ACO,2,1,812,68,14,2,5039
1,PSO,2,1,734,69,12,2,3193
1,GEN,3,1,734,69,12,2,6190
1,ACO,3,1,734,69,12,2,5737
1,ACO,3,1,883,66,9,2,5737
1,PSO,3,1,734,69,12,2,3583
1,GEN,4,1,734,69,12,2,6021
1,ACO,4,1,734,69,12,2,5428
1,PSO,4,1,734,69,12,2,3358
1,GEN,5,1,734,69,12,2,6153
1,ACO,5,1,734,69,12,2,5380
1,PSO,5,1,734,69,12,2,3764
1,GEN,6,1,734,69,12,2,6258
1,ACO,6,1,734,69,12,2,5739
1,ACO,6,1,812,68,14,2,5739
1,PSO,6,1,734,69,12,2,3624
1,PSO,6,1,812,68,14,2,3624
1,PSO,6,1,883,66,9,2,3624
1,GEN,7,1,734,69,12,2,6192
1,ACO,7,1,734,69,12,2,5465
1,PSO,7,1,734,69,12,2,3646
1,GEN,8,1,734,69,12,2,5801
1,ACO,8,1,734,69,12,2,5266
1,ACO,8,1,927,68,8,2,5266
1,PSO,8,1,734,69,12,2,3594
1,PSO,8,1,812,68,14,2,3594
1,GEN,9,1,734,69,12,2,6090
1,ACO,9,1,734,69,12,2,6712
1,PSO,9,1,734,69,12,2,3319
2,GEN,0,1,778,96,36,2,6070
2,GEN,0,1,778,96,26,3,6070
2,GEN,0,1,838,96,26,2,6070
2,GEN,0,1,883,81,11,2,6070
2,GEN,0,1,923,72,10,2,6070
2,ACO,0,0,0,0,0,0,10291
2,PSO,0,1,778,111,51,2,5441
2,GEN,1,1,778,96,26,2,6564
2,GEN,1,1,778,96,14,3,6564
2,ACO,1,0,0,0,0,0,10250
2,PSO,1,0,0,0,0,0,6093
2,GEN,2,1,778,96,26,2,6187
2,GEN,2,1,778,96,16,3,6187
2,ACO,2,0,0,0,0,0,10577
2,PSO,2,0,0,0,0,0,6144
2,GEN,3,1,778,96,26,2,6518
2,GEN,3,1,778,96,12,3,6518
2,ACO,3,1,923,266,194,8,9620
2,PSO,3,0,0,0,0,0,6171
2,GEN,4,1,778,96,26,2,6444
2,GEN,4,1,778,96,20,3,6444
2,GEN,4,1,883,81,11,2,6444
2,GEN,4,1,923,72,10,2,6444
2,ACO,4,1,1163,108,48,3,9984
2,PSO,4,0,0,0,0,0,6349
2,GEN,5,1,778,96,26,2,6193
2,GEN,5,1,778,96,20,3,6193
2,GEN,5,1,883,81,11,2,6193
2,GEN,5,1,923,72,10,2,6193
2,ACO,5,1,923,270,214,4,9209
2,PSO,5,1,953,300,235,4,5959
2,PSO,5,1,1003,336,271,3,5959
2,GEN,6,1,778,96,26,2,6219
2,GEN,6,1,778,96,20,3,6219
2,GEN,6,1,883,81,11,2,6219
2,GEN,6,1,923,72,10,2,6219
2,ACO,6,1,983,286,227,3,9228
2,PSO,6,0,0,0,0,0,5785
2,GEN,7,1,778,96,26,2,6730
2,GEN,7,1,778,96,16,3,6730
2,GEN,7,1,883,81,11,2,6730
2,GEN,7,1,923,72,10,2,6730
2,GEN,7,1,983,83,9,3,6730
2,ACO,7,0,0,0,0,0,10474
2,PSO,7,0,0,0,0,0,6465
2,GEN,8,1,778,96,26,2,5843
2,GEN,8,1,778,96,14,3,5843
2,ACO,8,1,1237,570,505,5,10023
2,PSO,8,0,0,0,0,0,6257
2,GEN,9,1,778,96,26,2,6240
2,GEN,9,1,778,96,18,3,6240
2,GEN,9,1,883,81,11,2,6240
2,ACO,9,0,0,0,0,0,10489
2,PSO,9,0,0,0,0,0,5861
3,GEN,0,1,1115,83,7,2,5328
3,ACO,0,1,1115,83,16,2,9349
3,ACO,0,1,1115,83,11,3,9349
3,PSO,0,1,1115,83,15,2,5113
3,PSO,0,1,1115,83,14,3,5113
3,GEN,1,1,1292,80,16,2,4567
3,ACO,1,1,1115,83,15,2,8512
3,ACO,1,1,1115,83,12,3,8512
3,PSO,1,1,1115,83,15,2,4581
3,PSO,1,1,1115,83,14,3,4581
3,PSO,1,1,1115,83,14,3,4581
3,GEN,2,1,1115,83,16,2,5515
3,ACO,2,1,1115,83,15,2,8815
3,PSO,2,1,1115,83,16,2,5232
3,PSO,2,1,1115,83,12,3,5232
3,PSO,2,1,1115,83,12,3,5232
3,GEN,3,1,1115,83,16,2,5727
3,GEN,3,1,1115,83,16,2,5727
3,GEN,3,1,1115,83,16,2,5727
3,ACO,3,1,1115,83,16,2,9824
3,ACO,3,1,1115,83,12,3,9824
3,ACO,3,1,1292,80,15,2,9824
3,PSO,3,1,1115,83,15,2,5099
3,PSO,3,1,1115,83,14,3,5099
3,PSO,3,1,1115,83,14,3,5099
3,GEN,4,1,1115,83,7,2,6275
3,ACO,4,1,1155,123,50,4,9630
3,ACO,4,1,1195,126,73,2,9630
3,ACO,4,1,1195,103,35,3,9630
3,PSO,4,1,1115,83,16,2,5311
3,PSO,4,1,1115,83,16,2,5311
3,PSO,4,1,1115,83,16,2,5311
3,PSO,4,1,1115,83,16,2,5311
3,PSO,4,1,1115,83,14,3,5311
3,PSO,4,1,1115,83,14,3,5311
3,GEN,5,1,1115,83,7,2,5820
3,ACO,5,1,1115,83,15,2,9896
3,PSO,5,1,1115,83,15,2,5170
3,PSO,5,1,1115,83,12,3,5170
3,GEN,6,1,1115,83,16,2,5609
3,GEN,6,1,1115,83,16,2,5609
3,GEN,6,1,1115,83,14,3,5609
3,ACO,6,1,1115,83,15,2,9280
3,ACO,6,1,1115,83,14,3,9280
3,PSO,6,1,1115,83,15,2,5092
3,PSO,6,1,1115,83,12,3,5092
3,GEN,7,1,1115,83,16,2,5353
3,ACO,7,1,1115,83,15,2,8953
3,PSO,7,1,1115,83,15,2,4629
3,PSO,7,1,1115,83,15,2,4629
3,PSO,7,1,1115,83,14,3,4629
3,PSO,7,1,1115,83,14,3,4629
3,GEN,8,1,1115,83,7,2,5575
3,ACO,8,1,1115,83,15,2,9068
3,PSO,8,1,1115,83,15,2,5641
3,PSO,8,1,1115,83,14,3,5641
3,PSO,8,1,1115,83,14,3,5641
3,GEN,9,1,1115,83,7,2,5570
3,ACO,9,1,1115,83,15,2,9435
3,PSO,9,1,1115,83,16,2,4831
3,PSO,9,1,1115,83,16,2,4831
3,PSO,9,1,1115,83,16,2,4831
3,PSO,9,1,1115,83,16,2,4831
3,PSO,9,1,1115,83,12,3,4831
4,GEN,0,1,897,56,9,1,6893
4,GEN,0,1,917,56,7,1,6893
4,ACO,0,1,897,56,9,1,6305
4,ACO,0,1,917,56,7,1,6305
4,PSO,0,1,892,51,4,1,3624
4,PSO,0,1,1101,50,6,1,3624
4,GEN,1,1,892,51,4,1,8134
4,ACO,1,1,897,56,9,1,6942
4,ACO,1,1,902,61,8,2,6942
4,ACO,1,1,1101,50,6,1,6942
4,PSO,1,1,892,51,4,1,3300
4,PSO,1,1,1101,50,6,1,3300
4,GEN,2,1,897,56,9,1,6874
4,GEN,2,1,917,56,7,1,6874
4,ACO,2,1,892,51,4,1,5738
4,ACO,2,1,1101,50,6,1,5738
4,PSO,2,1,892,51,4,1,3502
4,GEN,3,1,897,56,9,1,6906
4,GEN,3,1,917,56,7,1,6906
4,ACO,3,1,892,51,4,1,5944
4,ACO,3,1,1101,50,6,1,5944
4,PSO,3,1,897,56,9,1,3361
4,PSO,3,1,1101,50,6,1,3361
4,GEN,4,1,897,56,9,1,8182
4,ACO,4,1,902,61,8,2,6237
4,ACO,4,1,1101,50,6,1,6237
4,PSO,4,1,902,61,14,1,3690
4,PSO,4,1,902,61,8,2,3690
4,PSO,4,1,1101,50,6,1,3690
4,GEN,5,1,897,56,9,1,7063
4,GEN,5,1,917,56,7,1,7063
4,ACO,5,1,892,51,4,1,5866
4,ACO,5,1,1101,50,6,1,5866
4,PSO,5,1,897,56,9,1,3585
4,PSO,5,1,1101,50,6,1,3585
4,GEN,6,1,897,56,9,1,7111
4,GEN,6,1,917,56,7,1,7111
4,GEN,6,1,944,53,5,1,7111
4,ACO,6,1,892,51,4,1,6274
4,PSO,6,1,892,51,4,1,3528
4,GEN,7,1,897,56,9,1,7570
4,ACO,7,1,892,51,4,1,5784
4,ACO,7,1,1101,50,6,1,5784
4,PSO,7,1,892,51,4,1,3625
4,PSO,7,1,1101,50,6,1,3625
4,GEN,8,1,897,56,9,1,7648
4,ACO,8,1,892,51,4,1,5345
4,PSO,8,1,892,51,4,1,3321
4,PSO,8,1,1101,50,6,1,3321
4,GEN,9,1,897,56,9,1,7694
4,ACO,9,1,892,51,4,1,5820
4,PSO,9,1,892,51,4,1,3649
4,PSO,9,1,1101,50,6,1,3649
