2,GEN,3,1,778,96,16,3,4991
2,ACO,3,0,0,0,0,0,10507
2,PSO,3,0,0,0,0,0,6358
2,GEN,4,1,778,96,26,2,4986
2,GEN,4,1,778,96,16,3,4986
2,ACO,4,0,0,0,0,0,10347
2,PSO,4,0,0,0,0,0,6043
2,GEN,5,1,778,96,26,2,5295
2,GEN,5,1,778,96,22,3,5295
2,GEN,5,1,778,96,22,3,5295
2,GEN,5,1,883,81,11,2,5295
2,GEN,5,1,923,72,10,2,5295
2,ACO,5,0,0,0,0,0,10324
2,PSO,5,0,0,0,0,0,6195
2,GEN,6,1,778,96,26,2,5014
2,GEN,6,1,778,96,16,3,5014
2,GEN,6,1,883,81,11,2,5014
2,GEN,6,1,923,72,10,2,5014
2,ACO,6,0,0,0,0,0,10244
2,PSO,6,0,0,0,0,0,6036
2,GEN,7,1,778,96,26,2,5133
2,GEN,7,1,778,96,16,3,5133
2,GEN,7,1,883,81,11,2,5133
2,GEN,7,1,923,72,10,2,5133
2,ACO,7,1,953,300,235,3,9279
2,PSO,7,1,1038,371,309,3,4417
2,PSO,7,1,1038,371,307,4,4417
2,GEN,8,1,778,96,26,2,5092
2,GEN,8,1,778,96,14,3,5092
2,GEN,8,1,883,81,11,2,5092
2,GEN,8,1,923,72,10,2,5092
2,ACO,8,1,1177,524,458,3,9637
2,PSO,8,0,0,0,0,0,6456
2,GEN,9,1,838,96,26,2,5057
2,GEN,9,1,883,81,11,2,5057
2,GEN,9,1,923,72,10,2,5057
2,ACO,9,1,1047,394,324,5,8809
2,PSO,9,1,953,271,209,3,4385
3,GEN,0,1,1115,83,7,2,5093
3,ACO,0,1,1115,83,15,2,9299
3,PSO,0,1,1292,140,71,2,4930
3,PSO,0,1,1292,140,69,3,4930
3,GEN,1,1,1115,83,7,2,4892
3,ACO,1,1,1115,83,15,2,8719
3,PSO,1,1,1115,83,15,2,5059
3,PSO,1,1,1115,83,15,2,5059
3,PSO,1,1,1115,83,14,3,5059
3,PSO,1,1,1115,83,14,3,5059
3,GEN,2,1,1115,83,7,2,4825
3,ACO,2,1,1115,83,15,2,9830
3,ACO,2,1,1115,83,14,3,9830
3,PSO,2,1,1115,83,15,2,5249
3,PSO,2,1,1115,83,14,3,5249
3,PSO,2,1,1115,83,14,3,5249
3,GEN,3,1,1115,83,7,2,4908
3,ACO,3,1,1115,83,15,2,8809
3,PSO,3,1,1115,83,15,2,5022
3,PSO,3,1,1115,83,14,3,5022
3,PSO,3,1,1115,83,14,3,5022
3,GEN,4,1,1115,83,7,2,4531
3,ACO,4,1,1115,83,15,2,9113
3,PSO,4,1,1115,83,16,2,5109
3,PSO,4,1,1115,83,16,2,5109
3,PSO,4,1,1115,83,11,3,5109
3,PSO,4,1,1115,83,11,3,5109
3,GEN,5,1,1115,83,16,2,5156
3,GEN,5,1,1115,83,16,2,5156
3,GEN,5,1,1115,83,16,2,5156
3,GEN,5,1,1115,83,14,3,5156
3,GEN,5,1,1115,83,14,3,5156
3,ACO,5,1,1115,83,15,2,9018
3,PSO,5,1,1115,83,16,2,5240
3,PSO,5,1,1115,83,16,2,5240
3,PSO,5,1,1115,83,16,2,5240
3,PSO,5,1,1115,83,16,2,5240
3,PSO,5,1,1115,83,12,3,5240
3,GEN,6,1,1115,83,7,2,5126
3,ACO,6,1,1115,83,15,2,8748
3,ACO,6,1,1115,83,14,3,8748
3,PSO,6,1,1115,83,16,2,5039
3,PSO,6,1,1115,83,16,2,5039
3,PSO,6,1,1115,83,16,2,5039
3,PSO,6,1,1115,83,16,2,5039
3,PSO,6,1,1115,83,12,3,5039
3,GEN,7,1,1411,199,153,3,4035
3,GEN,7,1,1537,325,264,2,4035
3,ACO,7,1,1115,83,15,2,9283
3,ACO,7,1,1115,83,14,3,9283
3,PSO,7,1,1115,83,15,2,5023
3,PSO,7,1,1115,83,12,3,5023
3,GEN,8,1,1115,83,16,2,5423
3,GEN,8,1,1115,83,16,2,5423
3,GEN,8,1,1115,83,14,3,5423
3,GEN,8,1,1115,83,14,3,5423
3,ACO,8,1,1115,83,15,2,8987
3,ACO,8,1,1115,83,14,3,8987
3,PSO,8,1,1115,83,15,2,5018
3,PSO,8,1,1115,83,14,3,5018
3,GEN,9,1,1115,83,16,2,4948
3,GEN,9,1,1115,83,16,2,4948
3,ACO,9,1,1155,123,53,4,8819
3,ACO,9,1,1195,103,37,2,8819
3,ACO,9,1,1195,103,36,3,8819
3,PSO,9,1,1115,83,16,2,5531
3,PSO,9,1,1115,83,16,2,5531
3,PSO,9,1,1115,83,16,2,5531
3,PSO,9,1,1115,83,16,2,5531
3,PSO,9,1,1115,83,14,3,5531
4,GEN,0,1,892,51,4,1,5964
4,ACO,0,1,902,61,14,1,5989
4,ACO,0,1,944,53,5,1,5989
4,ACO,0,1,1101,50,6,1,5989
4,PSO,0,1,892,51,4,1,3484
4,GEN,1,1,897,56,9,1,5616
4,GEN,1,1,917,56,7,1,5616
4,GEN,1,1,944,53,5,1,5616
4,ACO,1,1,897,56,9,1,5871
4,ACO,1,1,944,53,5,1,5871
4,PSO,1,1,892,51,4,1,3502
4,PSO,1,1,1101,50,6,1,3502
4,GEN,2,1,892,51,4,1,5764
4,ACO,2,1,892,51,4,1,6072
4,ACO,2,1,1101,50,6,1,6072
4,PSO,2,1,892,51,4,1,3449
4,PSO,2,1,1101,50,6,1,3449
4,GEN,3,1,897,56,9,1,5970
4,GEN,3,1,917,56,7,1,5970
4,ACO,3,1,892,51,4,1,5819
4,ACO,3,1,1101,50,6,1,5819
4,PSO,3,1,892,51,4,1,3525
4,PSO,3,1,1101,50,6,1,3525
4,GEN,4,1,897,56,9,1,6064
4,GEN,4,1,917,56,7,1,6064
4,ACO,4,1,892,51,4,1,5500
4,ACO,4,1,1101,50,6,1,5500
4,PSO,4,1,904,63,17,1,3698
4,PSO,4,1,917,56,7,1,3698
4,PSO,4,1,1101,50,6,1,3698
4,GEN,5,1,897,56,9,1,5750
4,GEN,5,1,917,56,7,1,5750
4,ACO,5,1,892,51,4,1,5548
4,PSO,5,1,892,51,4,1,3597
4,PSO,5,1,1101,50,6,1,3597
4,GEN,6,1,897,56,9,1,6670
4,ACO,6,1,892,51,4,1,5653
4,PSO,6,1,892,51,4,1,3599
4,GEN,7,1,897,56,9,1,6189
4,GEN,7,1,917,56,7,1,6189
4,ACO,7,1,892,51,4,1,6239
4,ACO,7,1,1101,50,6,1,6239
4,PSO,7,1,892,51,4,1,3826
4,GEN,8,1,897,56,9,1,5929
4,GEN,8,1,917,56,7,1,5929
4,GEN,8,1,944,53,5,1,5929
4,ACO,8,1,897,56,9,1,5824
4,ACO,8,1,944,53,5,1,5824
4,PSO,8,1,892,51,4,1,3281
4,GEN,9,1,897,56,9,1,6097
4,GEN,9,1,917,56,7,1,6097
4,ACO,9,1,892,51,4,1,5534
4,ACO,9,1,1101,50,6,1,5534
4,PSO,9,1,892,51,4,1,3807
