1,ACO,3,1,734,69,12,2,5389
1,PSO,3,1,734,69,12,2,3797
1,GEN,4,1,734,69,12,2,3991
1,ACO,4,1,734,69,12,2,5090
1,ACO,4,1,883,66,9,2,5090
1,ACO,4,1,927,68,8,2,5090
1,PSO,4,1,734,69,12,2,3541
1,GEN,5,1,734,69,12,2,3865
1,ACO,5,1,734,69,12,2,5314
1,ACO,5,1,883,66,9,2,5314
1,PSO,5,1,734,69,12,2,3657
1,GEN,6,1,734,69,12,2,4124
1,ACO,6,1,734,69,12,2,5258
1,PSO,6,1,734,69,12,2,3723
1,GEN,7,1,734,69,12,2,3907
1,ACO,7,1,734,69,12,2,5335
1,PSO,7,1,734,69,12,2,3636
1,GEN,8,1,734,69,13,2,4067
1,ACO,8,1,734,69,12,2,5372
1,PSO,8,1,734,69,12,2,3760
1,GEN,9,1,734,69,12,2,3903
1,ACO,9,1,734,69,12,2,5325
1,PSO,9,1,734,69,12,2,3808
2,GEN,0,1,838,96,26,2,3711
2,GEN,0,1,883,81,11,2,3711
2,GEN,0,1,923,72,10,2,3711
2,ACO,0,1,953,286,216,7,9300
2,PSO,0,0,0,0,0,0,6010
2,GEN,1,1,778,96,26,2,4008
2,GEN,1,1,778,96,14,3,4008
2,ACO,1,1,1003,350,283,7,9613
2,ACO,1,1,1237,555,489,4,9613
2,PSO,1,1,953,286,221,3,4855
2,PSO,1,1,953,286,217,4,4855
2,PSO,1,1,953,286,217,4,4855
2,PSO,1,1,953,286,216,5,4855
2,PSO,1,1,953,286,213,6,4855
2,GEN,2,1,778,96,26,2,4236
2,GEN,2,1,778,96,16,3,4236
2,GEN,2,1,883,81,11,2,4236
2,GEN,2,1,923,72,10,2,4236
2,ACO,2,0,0,0,0,0,9943
2,PSO,2,0,0,0,0,0,5853
2,GEN,3,1,778,96,26,2,3692
2,GEN,3,1,778,96,16,3,3692
2,GEN,3,1,808,81,12,2,3692
2,GEN,3,1,850,77,8,2,3692
2,GEN,3,1,923,72,10,2,3692
2,ACO,3,1,953,271,205,4,9091
2,PSO,3,0,0,0,0,0,5847
2,GEN,4,1,778,96,26,2,3638
2,GEN,4,1,778,96,16,3,3638
2,GEN,4,1,883,81,11,2,3638
2,GEN,4,1,923,72,10,2,3638
2,ACO,4,0,0,0,0,0,9911
2,PSO,4,0,0,0,0,0,6081
2,GEN,5,1,778,96,26,2,3859
2,GEN,5,1,778,96,18,3,3859
2,GEN,5,1,883,81,11,2,3859
2,GEN,5,1,923,72,10,2,3859
2,ACO,5,0,0,0,0,0,9749
2,PSO,5,1,923,226,166,2,4485
2,GEN,6,1,778,96,26,2,3943
2,GEN,6,1,778,96,20,3,3943
2,GEN,6,1,883,81,11,2,3943
2,GEN,6,1,923,72,10,2,3943
2,ACO,6,1,1107,454,391,4,8750
2,PSO,6,1,923,241,185,2,4090
2,GEN,7,1,778,96,26,2,3882
2,GEN,7,1,778,96,20,3,3882
2,GEN,7,1,883,81,11,2,3882
2,ACO,7,0,0,0,0,0,9823
2,PSO,7,0,0,0,0,0,6149
2,GEN,8,1,778,96,26,2,3806
2,GEN,8,1,778,96,16,3,3806
2,GEN,8,1,883,81,11,2,3806
2,GEN,8,1,923,72,10,2,3806
2,ACO,8,0,0,0,0,0,10464
2,PSO,8,0,0,0,0,0,6149
2,GEN,9,1,778,96,26,2,4121
2,GEN,9,1,778,96,14,3,4121
2,ACO,9,0,0,0,0,0,9709
2,PSO,9,0,0,0,0,0,5895
3,GEN,0,1,1115,83,16,2,4313
3,GEN,0,1,1115,83,16,2,4313
3,GEN,0,1,1115,83,16,2,4313
3,GEN,0,1,1115,83,16,2,4313
3,GEN,0,1,1115,83,14,3,4313
3,GEN,0,1,1115,83,14,3,4313
3,ACO,0,1,1115,83,15,2,8574
3,PSO,0,1,1115,83,16,2,5681
3,PSO,0,1,1115,83,16,2,5681
3,PSO,0,1,1115,83,12,3,5681
3,PSO,0,1,1234,82,16,3,5681
3,GEN,1,1,1115,83,16,2,4320
3,GEN,1,1,1115,83,16,2,4320
3,GEN,1,1,1115,83,14,3,4320
3,GEN,1,1,1115,83,14,3,4320
3,ACO,1,1,1115,83,15,2,8855
3,ACO,1,1,1115,83,14,3,8855
3,PSO,1,1,1115,83,15,2,5064
3,PSO,1,1,1115,83,14,3,5064
3,GEN,2,1,1115,83,7,2,4408
3,ACO,2,1,1115,83,15,2,8502
3,PSO,2,1,1155,123,54,3,5737
3,PSO,2,1,1155,123,49,5,5737
3,PSO,2,1,1155,123,49,5,5737
3,PSO,2,1,1155,123,49,5,5737
3,PSO,2,1,1155,123,47,6,5737
3,PSO,2,1,1195,163,96,2,5737
3,GEN,3,1,1115,83,7,2,4253
3,ACO,3,1,1115,83,15,2,8514
3,PSO,3,1,1115,83,15,2,4791
3,PSO,3,1,1115,83,12,3,4791
3,GEN,4,1,1115,83,7,2,4387
3,ACO,4,1,1115,83,15,2,8606
3,PSO,4,1,1115,83,15,2,5189
3,PSO,4,1,1115,83,14,3,5189
3,GEN,5,1,1115,83,7,2,4483
3,ACO,5,1,1115,83,15,2,8757
3,PSO,5,1,1115,83,15,2,5550
3,PSO,5,1,1115,83,11,3,5550
3,PSO,5,1,1115,83,11,3,5550
3,GEN,6,1,1292,80,16,2,3825
3,ACO,6,1,1115,83,15,2,8889
3,ACO,6,1,1115,83,11,3,8889
3,PSO,6,1,1115,83,14,3,5266
3,PSO,6,1,1115,83,14,3,5266
3,PSO,6,1,1234,82,16,2,5266
3,GEN,7,1,1115,83,7,2,4282
3,ACO,7,1,1115,83,15,2,8814
3,ACO,7,1,1115,83,14,3,8814
3,PSO,7,1,1115,83,15,2,5052
3,PSO,7,1,1115,83,14,3,5052
3,PSO,7,1,1115,83,14,3,5052
3,GEN,8,1,1115,83,7,2,3971
3,ACO,8,1,1115,83,15,2,8617
3,PSO,8,1,1115,83,16,2,5103
3,PSO,8,1,1115,83,16,2,5103
3,PSO,8,1,1115,83,16,2,5103
3,PSO,8,1,1115,83,16,2,5103
3,PSO,8,1,1115,83,14,3,5103
3,PSO,8,1,1115,83,14,3,5103
3,PSO,8,1,1195,67,14,2,5103
3,GEN,9,1,1115,83,16,2,4168
3,GEN,9,1,1115,83,16,2,4168
3,ACO,9,1,1115,83,16,2,8657
3,PSO,9,1,1115,83,16,2,4878
3,PSO,9,1,1115,83,16,2,4878
3,PSO,9,1,1115,83,16,2,4878
3,PSO,9,1,1115,83,16,2,4878
3,PSO,9,1,1115,83,12,3,4878
4,GEN,0,1,897,56,9,1,4577
4,GEN,0,1,917,56,7,1,4577
4,ACO,0,1,892,51,4,1,5538
4,ACO,0,1,1101,50,6,1,5538
4,PSO,0,1,892,51,4,1,3364
4,PSO,0,1,1101,50,6,1,3364
4,GEN,1,1,897,56,9,1,5058
4,GEN,1,1,917,56,7,1,5058
4,ACO,1,1,897,56,9,1,5375
4,ACO,1,1,1101,50,6,1,5375
4,PSO,1,1,892,51,4,1,3702
4,GEN,2,1,897,56,9,1,4540
4,GEN,2,1,917,56,7,1,4540
4,GEN,2,1,944,53,5,1,4540
4,ACO,2,1,892,51,4,1,6713
4,ACO,2,1,1101,50,6,1,6713
4,PSO,2,1,892,51,4,1,3450
4,PSO,2,1,1101,50,6,1,3450
4,GEN,3,1,897,56,9,1,4768
4,GEN,3,1,917,56,7,1,4768
4,ACO,3,1,892,51,4,1,5478
4,ACO,3,1,1101,50,6,1,5478
4,PSO,3,1,897,56,9,1,3898
4,PSO,3,1,1101,50,6,1,3898
4,GEN,4,1,897,56,9,1,4827
4,GEN,4,1,917,56,7,1,4827
4,ACO,4,1,892,51,4,1,5498
4,PSO,4,1,897,56,9,1,3600
4,PSO,4,1,902,61,8,2,3600
4,PSO,4,1,1101,50,6,1,3600
4,GEN,5,1,897,56,9,1,4880
4,GEN,5,1,917,56,7,1,4880
4,GEN,5,1,944,53,5,1,4880
4,ACO,5,1,892,51,4,1,5703
4,PSO,5,1,904,63,17,1,3975
4,PSO,5,1,904,63,12,2,3975
4,PSO,5,1,1101,50,6,1,3975
4,GEN,6,1,892,51,4,1,4728
4,ACO,6,1,892,51,4,1,5495
4,PSO,6,1,892,51,4,1,3437
4,GEN,7,1,897,56,9,1,4788
4,GEN,7,1,917,56,7,1,4788
4,ACO,7,1,892,51,4,1,5111
4,ACO,7,1,1101,50,6,1,5111
4,PSO,7,1,904,63,12,2,3350
4,PSO,7,1,912,71,24,1,3350
4,PSO,7,1,1101,50,6,1,3350
4,GEN,8,1,897,56,9,1,4569
4,GEN,8,1,917,56,7,1,4569
4,ACO,8,1,892,51,4,1,5348
4,ACO,8,1,1101,50,6,1,5348
4,PSO,8,1,892,51,4,1,3405
4,GEN,9,1,892,51,4,1,4773
4,ACO,9,1,897,56,9,1,5506
4,PSO,9,1,892,51,4,1,3805
4,PSO,9,1,1101,50,6,1,3805
