0,PSO,8,1,707,156,23,4,6570
0,PSO,8,1,707,156,23,4,6570
0,PSO,8,1,737,186,60,2,6570
0,GEN,9,1,695,144,15,2,3605
0,ACO,9,1,695,144,17,2,11727
0,PSO,9,1,695,144,17,2,7505
1,GEN,0,1,621,193,63,4,2644
1,GEN,0,1,681,253,155,3,2644
1,ACO,0,1,606,154,35,4,4889
1,ACO,0,1,621,169,35,3,4889
1,PSO,0,1,606,154,35,3,3192
1,PSO,0,1,606,154,24,4,3192
1,PSO,0,1,621,169,31,3,3192
1,GEN,1,1,621,169,53,3,3228
1,ACO,1,1,621,169,35,3,4884
1,PSO,1,1,621,169,31,3,3365
1,GEN,2,1,621,169,35,3,2696
1,ACO,2,1,606,154,35,3,5017
1,ACO,2,1,606,154,24,4,5017
1,PSO,2,1,606,154,35,3,3802
1,PSO,2,1,606,154,24,4,3802
1,PSO,2,1,621,169,31,3,3802
1,GEN,3,1,561,133,21,3,2978
1,ACO,3,1,606,154,35,3,5601
1,ACO,3,1,606,154,24,4,5601
1,PSO,3,1,621,169,31,3,3223
1,GEN,4,1,561,133,21,3,3592
1,ACO,4,1,606,154,35,3,4831
1,PSO,4,1,621,169,31,3,3334
1,GEN,5,1,606,154,35,3,2878
1,ACO,5,1,606,154,24,4,5490
1,ACO,5,1,621,169,35,3,5490
1,PSO,5,1,621,169,31,3,3335
1,GEN,6,1,621,169,35,3,2909
1,ACO,6,1,606,169,35,4,4799
1,ACO,6,1,606,169,24,5,4799
1,PSO,6,1,606,154,35,3,3295
1,PSO,6,1,606,154,24,4,3295
1,PSO,6,1,621,169,31,3,3295
1,GEN,7,1,621,169,35,3,2823
1,ACO,7,1,606,169,24,5,4735
1,ACO,7,1,621,169,35,3,4735
1,PSO,7,1,621,169,35,3,3672
1,GEN,8,1,561,133,12,3,3280
1,ACO,8,1,606,154,24,4,5567
1,ACO,8,1,621,169,35,3,5567
1,PSO,8,1,621,169,31,3,3340
1,GEN,9,1,621,169,35,3,2679
1,ACO,9,1,606,154,24,4,4846
1,ACO,9,1,621,169,35,3,4846
1,PSO,9,1,621,169,31,3,3193
2,GEN,0,1,1366,271,181,2,2007
2,GEN,0,1,1366,232,128,3,2007
2,GEN,0,1,1366,232,127,7,2007
2,ACO,0,0,0,0,0,0,7830
2,PSO,0,0,0,0,0,0,6462
2,GEN,1,1,1276,181,94,2,2260
2,GEN,1,1,1276,181,92,4,2260
2,ACO,1,0,0,0,0,0,9191
2,PSO,1,0,0,0,0,0,5632
2,GEN,2,1,1196,122,40,3,2567
2,ACO,2,0,0,0,0,0,7960
2,PSO,2,0,0,0,0,0,5724
2,GEN,3,1,1196,122,40,3,2440
2,ACO,3,1,1366,292,174,5,7234
2,PSO,3,0,0,0,0,0,6736
2,GEN,4,1,1196,122,40,3,1999
2,ACO,4,1,1276,202,74,7,7800
2,PSO,4,0,0,0,0,0,5320
2,GEN,5,0,0,0,0,0,1899
2,ACO,5,0,0,0,0,0,7597
2,PSO,5,0,0,0,0,0,5323
2,GEN,6,1,1366,271,184,2,2261
2,GEN,6,1,1366,232,154,3,2261
2,GEN,6,1,1366,232,148,4,2261
2,GEN,6,1,1366,232,148,4,2261
2,GEN,6,1,1366,232,147,6,2261
2,GEN,6,1,1366,232,125,7,2261
2,GEN,6,1,1366,232,122,8,2261
2,ACO,6,0,0,0,0,0,7919
2,PSO,6,0,0,0,0,0,6813
2,GEN,7,1,1366,292,182,3,1966
2,GEN,7,1,1366,292,181,7,1966
2,GEN,7,1,1366,292,178,10,1966
2,GEN,7,1,1366,292,178,10,1966
2,GEN,7,1,1366,292,175,13,1966
2,ACO,7,0,0,0,0,0,9031
2,PSO,7,0,0,0,0,0,5604
2,GEN,8,1,1196,122,40,3,2509
2,ACO,8,0,0,0,0,0,18265
2,PSO,8,0,0,0,0,0,11998
2,GEN,9,1,1366,292,182,3,4485
2,GEN,9,1,1366,292,161,4,4485
2,GEN,9,1,1366,292,157,6,4485
2,GEN,9,1,1366,292,156,12,4485
2,ACO,9,0,0,0,0,0,20745
2,PSO,9,0,0,0,0,0,16139
3,GEN,0,1,1029,184,41,3,7942
3,ACO,0,0,0,0,0,0,18230
3,PSO,0,1,1029,184,42,3,12898
3,GEN,1,1,1029,184,42,3,6280
3,ACO,1,0,0,0,0,0,10180
3,PSO,1,1,1055,210,76,5,8080
3,PSO,1,1,1148,242,105,4,8080
3,GEN,2,1,1114,269,113,3,4408
3,ACO,2,0,0,0,0,0,9072
3,PSO,2,0,0,0,0,0,7126
3,GEN,3,1,1002,157,36,3,3937
3,ACO,3,1,1191,356,201,9,8423
3,ACO,3,1,1267,161,36,4,8423
3,PSO,3,0,0,0,0,0,7508
3,GEN,4,0,0,0,0,0,3319
3,ACO,4,1,1267,444,319,7,7421
3,PSO,4,0,0,0,0,0,6573
3,GEN,5,1,1002,157,28,3,3510
3,ACO,5,1,1055,210,80,5,7863
3,PSO,5,0,0,0,0,0,6593
3,GEN,6,0,0,0,0,0,3515
3,ACO,6,1,1055,210,46,5,10653
3,ACO,6,1,1191,356,209,4,10653
3,ACO,6,1,1214,181,55,4,10653
3,PSO,6,1,1357,186,52,5,7201
3,PSO,6,1,1357,186,47,6,7201
3,PSO,6,1,1374,203,75,4,7201
3,GEN,7,1,1029,206,63,4,10455
3,ACO,7,1,1374,558,398,9,17689
3,PSO,7,1,1055,210,67,4,13951
3,PSO,7,1,1055,210,53,5,13951
3,PSO,7,1,1055,210,51,6,13951
3,GEN,8,1,1214,369,228,5,5497
3,ACO,8,0,0,0,0,0,10935
3,PSO,8,0,0,0,0,0,9860
3,GEN,9,1,1191,346,182,5,3333
3,GEN,9,1,1191,346,178,7,3333
3,GEN,9,1,1191,346,167,8,3333
3,GEN,9,1,1191,346,163,10,3333
3,GEN,9,1,1214,369,167,6,3333
3,ACO,9,1,1148,332,190,8,8563
3,PSO,9,0,0,0,0,0,8654
4,GEN,0,1,829,220,95,4,5689
4,GEN,0,1,829,220,91,7,5689
4,GEN,0,1,879,270,67,4,5689
4,ACO,0,1,829,220,68,6,11318
4,ACO,0,1,991,382,225,5,11318
4,PSO,0,1,1129,247,120,3,7829
4,PSO,0,1,1129,215,72,4,7829
4,PSO,0,1,1129,215,69,5,7829
4,PSO,0,1,1129,215,69,5,7829
4,GEN,1,1,780,171,48,3,4238
4,ACO,1,1,891,282,130,10,9805
4,ACO,1,1,1129,420,254,8,9805
4,PSO,1,0,0,0,0,0,7124
4,GEN,2,1,829,220,93,3,4108
4,GEN,2,1,829,220,89,7,4108
4,ACO,2,1,780,171,24,4,9553
4,PSO,2,1,780,171,24,3,5719
4,GEN,3,1,829,220,48,4,4677
4,ACO,3,1,780,171,24,3,10528
4,PSO,3,1,780,171,24,3,6666
4,GEN,4,1,829,220,82,3,4514
4,ACO,4,1,879,270,138,5,8935
4,ACO,4,1,967,198,48,5,8935
4,PSO,4,1,780,171,24,3,6141
4,GEN,5,1,829,220,68,4,3748
4,GEN,5,1,829,220,64,6,3748
4,ACO,5,1,879,270,123,5,8001
4,PSO,5,1,938,229,74,5,5055
4,PSO,5,1,1182,473,327,4,5055
4,GEN,6,1,829,220,80,4,4813
4,ACO,6,1,891,282,127,9,10455
4,ACO,6,1,938,329,166,7,10455
4,PSO,6,1,879,270,116,5,6424
4,PSO,6,1,879,270,114,6,6424
4,PSO,6,1,879,270,103,8,6424
4,GEN,7,1,780,171,48,3,4399
4,ACO,7,1,780,171,24,3,8978
4,PSO,7,1,780,171,24,3,6229
4,GEN,8,1,829,220,49,4,3491
4,ACO,8,1,829,220,73,5,8795
4,PSO,8,1,780,171,24,3,5540
4,GEN,9,1,829,220,82,3,4408
4,GEN,9,1,829,220,81,9,4408
4,ACO,9,1,780,171,24,3,8945
4,PSO,9,1,780,171,24,3,5382
