1,ACO,0,1,1177,72,24,4,5038
1,PSO,0,1,1166,92,15,3,3192
1,GEN,1,1,1126,57,3,1,2644
1,ACO,1,1,1156,87,21,3,5202
1,ACO,1,1,1186,81,32,5,5202
1,PSO,1,1,1192,118,41,3,3112
1,PSO,1,1,1192,118,39,4,3112
1,PSO,1,1,1200,111,33,3,3112
1,GEN,2,1,1146,77,12,1,2596
1,ACO,2,1,1146,77,28,4,5156
1,ACO,2,1,1166,97,14,2,5156
1,PSO,2,1,1192,118,41,3,3101
1,GEN,3,1,1146,77,12,1,2462
1,GEN,3,1,1264,89,6,2,2462
1,ACO,3,1,1126,57,10,3,5161
1,ACO,3,1,1166,97,14,2,5161
1,PSO,3,1,1200,111,28,2,3124
1,GEN,4,1,1126,57,3,1,2611
1,ACO,4,1,1146,77,28,5,5205
1,ACO,4,1,1166,97,14,2,5205
1,PSO,4,1,1156,82,16,3,3138
1,PSO,4,1,1166,92,9,2,3138
1,GEN,5,1,1126,57,3,1,2229
1,ACO,5,1,1156,87,41,3,5128
1,ACO,5,1,1166,97,15,2,5128
1,ACO,5,1,1200,95,16,3,5128
1,PSO,5,1,1172,98,25,3,3121
1,GEN,6,1,1126,57,3,1,2614
1,ACO,6,1,1156,87,39,4,5113
1,ACO,6,1,1166,97,14,2,5113
1,PSO,6,1,1200,131,54,3,3349
1,PSO,6,1,1240,120,43,3,3349
1,GEN,7,1,1126,57,3,1,2372
1,ACO,7,1,1146,77,20,3,5202
1,ACO,7,1,1166,97,14,2,5202
1,PSO,7,1,1192,118,36,3,3281
1,PSO,7,1,1200,95,12,2,3281
1,GEN,8,1,1126,57,3,1,2242
1,ACO,8,1,1156,82,22,3,5161
1,ACO,8,1,1156,82,19,4,5161
1,PSO,8,1,1146,72,12,3,3080
1,GEN,9,1,1126,57,3,1,2538
1,ACO,9,1,1146,77,20,3,5083
1,ACO,9,1,1354,89,15,3,5083
1,PSO,9,1,1200,95,17,3,3058
2,GEN,0,1,734,69,12,2,2353
2,ACO,0,1,734,69,12,2,4159
2,PSO,0,1,734,69,12,2,2636
2,PSO,0,1,883,66,9,2,2636
2,GEN,1,1,734,69,12,2,2322
2,ACO,1,1,734,69,12,2,4103
2,ACO,1,1,812,68,14,2,4103
2,PSO,1,1,734,69,12,2,2564
2,GEN,2,1,734,69,13,2,2478
2,ACO,2,1,734,69,12,2,4109
2,PSO,2,1,734,69,12,2,2493
2,GEN,3,1,734,69,12,2,2307
2,ACO,3,1,734,69,12,2,4105
2,ACO,3,1,883,66,9,2,4105
2,PSO,3,1,734,69,12,2,2591
2,GEN,4,1,734,69,12,2,2623
2,ACO,4,1,734,69,12,2,4303
2,PSO,4,1,734,69,12,2,2618
2,GEN,5,1,734,69,12,2,2499
2,ACO,5,1,734,69,12,2,4137
2,ACO,5,1,927,68,8,2,4137
2,PSO,5,1,734,69,12,2,2550
2,GEN,6,1,734,69,12,2,2586
2,ACO,6,1,734,69,12,2,4004
2,ACO,6,1,927,68,8,2,4004
2,PSO,6,1,734,69,12,2,2661
2,GEN,7,1,734,69,12,2,2310
2,ACO,7,1,734,69,12,2,4141
2,ACO,7,1,883,66,9,2,4141
2,ACO,7,1,927,68,8,2,4141
2,PSO,7,1,734,69,12,2,2549
2,GEN,8,1,734,69,12,2,2593
2,ACO,8,1,734,69,12,2,3932
2,PSO,8,1,734,69,12,2,2558
2,GEN,9,1,734,69,12,2,2318
2,ACO,9,1,734,69,12,2,4122
2,ACO,9,1,812,68,14,2,4122
2,PSO,9,1,734,69,12,2,2591
2,PSO,9,1,812,68,14,2,2591
3,GEN,0,1,838,96,26,2,2146
3,GEN,0,1,883,81,11,2,2146
3,ACO,0,1,1047,394,328,4,6821
3,ACO,0,1,1047,396,326,6,6821
3,PSO,0,0,0,0,0,0,4230
3,GEN,1,1,778,96,26,2,2243
3,GEN,1,1,778,96,16,3,2243
3,ACO,1,1,1107,440,373,6,7085
3,PSO,1,0,0,0,0,0,4307
3,GEN,2,1,735,82,13,2,2327
3,GEN,2,1,808,81,12,2,2327
3,ACO,2,1,838,187,121,3,7226
3,PSO,2,0,0,0,0,0,4461
3,GEN,3,1,735,82,13,2,2893
3,GEN,3,1,808,81,12,2,2893
3,ACO,3,0,0,0,0,0,8694
3,PSO,3,0,0,0,0,0,4803
3,GEN,4,1,778,96,26,2,2355
3,GEN,4,1,778,96,16,3,2355
3,GEN,4,1,883,81,11,2,2355
3,GEN,4,1,923,72,10,2,2355
3,ACO,4,1,778,125,65,3,7182
3,PSO,4,1,838,185,125,2,3172
3,GEN,5,1,778,96,26,2,2308
3,GEN,5,1,778,96,16,3,2308
3,GEN,5,1,883,81,11,2,2308
3,GEN,5,1,923,72,10,2,2308
3,ACO,5,1,1047,394,329,4,7404
3,PSO,5,1,778,111,51,3,4264
3,GEN,6,1,778,96,26,2,2338
3,GEN,6,1,778,96,14,3,2338
3,ACO,6,0,0,0,0,0,7613
3,PSO,6,0,0,0,0,0,4243
3,GEN,7,1,778,96,26,2,2384
3,GEN,7,1,778,96,16,3,2384
3,GEN,7,1,883,81,11,2,2384
3,ACO,7,1,953,300,234,4,7090
3,ACO,7,1,1003,350,284,2,7090
3,PSO,7,0,0,0,0,0,4291
3,GEN,8,1,778,96,26,2,2443
3,GEN,8,1,778,96,14,3,2443
3,ACO,8,1,778,127,55,4,6928
3,PSO,8,0,0,0,0,0,4329
3,GEN,9,1,883,81,11,2,2445
3,GEN,9,1,923,72,10,2,2445
3,GEN,9,1,983,83,9,3,2445
3,ACO,9,1,778,111,51,3,7126
3,PSO,9,0,0,0,0,0,4400
4,GEN,0,1,1115,83,7,2,2394
4,ACO,0,1,1115,83,15,2,6969
4,ACO,0,1,1115,83,10,3,6969
4,PSO,0,1,1115,83,15,2,3878
4,PSO,0,1,1115,83,15,2,3878
4,PSO,0,1,1115,83,12,3,3878
4,PSO,0,1,1115,83,11,4,3878
4,PSO,0,1,1234,82,16,2,3878
4,GEN,1,1,1115,83,7,2,2553
4,ACO,1,1,1115,83,15,2,7066
4,ACO,1,1,1115,83,10,3,7066
4,PSO,1,1,1115,83,15,2,3893
4,PSO,1,1,1115,83,12,3,3893
4,GEN,2,1,1115,83,7,2,2688
4,ACO,2,1,1115,83,15,2,7029
4,ACO,2,1,1115,83,14,3,7029
4,PSO,2,1,1115,83,16,2,4770
4,PSO,2,1,1115,83,16,2,4770
4,PSO,2,1,1115,83,14,3,4770
4,GEN,3,1,1115,83,7,2,2780
4,ACO,3,1,1115,83,15,2,6992
4,ACO,3,1,1292,80,15,2,6992
4,PSO,3,1,1115,83,15,2,3816
4,PSO,3,1,1115,83,15,2,3816
4,PSO,3,1,1115,83,15,2,3816
4,PSO,3,1,1115,83,12,3,3816
4,GEN,4,1,1115,83,16,2,2534
4,GEN,4,1,1115,83,16,2,2534
4,GEN,4,1,1115,83,16,2,2534
4,GEN,4,1,1115,83,14,3,2534
4,ACO,4,1,1115,83,15,2,6977
4,ACO,4,1,1115,83,14,3,6977
4,PSO,4,1,1115,83,15,2,4025
4,PSO,4,1,1115,83,12,3,4025
4,GEN,5,1,1115,83,7,2,2600
4,ACO,5,1,1115,83,15,2,6834
4,ACO,5,1,1115,83,14,3,6834
4,PSO,5,1,1115,83,15,2,3904
4,PSO,5,1,1115,83,12,3,3904
4,PSO,5,1,1115,83,11,4,3904
4,GEN,6,1,1115,83,16,2,2444
4,GEN,6,1,1115,83,16,2,2444
4,GEN,6,1,1115,83,14,3,2444
4,GEN,6,1,1115,83,14,3,2444
4,ACO,6,1,1115,83,15,2,6964
4,ACO,6,1,1115,83,10,3,6964
4,PSO,6,1,1115,83,15,2,3732
4,PSO,6,1,1115,83,12,3,3732
4,PSO,6,1,1115,83,11,4,3732
4,GEN,7,1,1115,83,7,2,2459
4,ACO,7,1,1115,83,15,2,7002
4,ACO,7,1,1115,83,10,3,7002
4,ACO,7,1,1292,80,16,2,7002
4,PSO,7,1,1155,123,55,3,4028
4,PSO,7,1,1155,123,54,4,4028
4,PSO,7,1,1155,123,54,4,4028
4,PSO,7,1,1155,123,53,6,4028
4,PSO,7,1,1155,123,53,6,4028
4,PSO,7,1,1155,123,53,6,4028
4,GEN,8,1,1115,83,7,2,2731
4,ACO,8,1,1115,83,15,2,6986
4,PSO,8,1,1115,83,16,2,3731
4,PSO,8,1,1115,83,16,2,3731
4,PSO,8,1,1115,83,16,2,3731
4,PSO,8,1,1115,83,16,2,3731
4,PSO,8,1,1115,83,12,3,3731
4,GEN,9,1,1115,83,7,2,2544
4,ACO,9,1,1115,83,14,3,6907
4,ACO,9,1,1292,80,15,2,6907
4,PSO,9,1,1115,83,15,2,3873
4,PSO,9,1,1115,83,14,3,3873
4,PSO,9,1,1115,83,14,3,3873
4,PSO,9,1,1115,83,13,4,3873
